trading_day,gap,r20,rvol20,r1,prev_daytime,holiday_reopen
2019-01-02,0.0015191805003136327,-0.046934499094269166,0.012864051934001716,0.0012136553173698328,0.00022126691111412633,1.0
2019-01-03,-0.0009572351781658162,-0.08199421525980322,0.00978647275527652,-0.00485099390070487,-0.00636051163576945,0.0
2019-01-04,-0.008864802621056933,-0.09684142322700207,0.009281237728738253,-0.0071838004958568735,-0.006232531315915724,0.0
2019-01-07,0.005633752715161755,-0.066244688072842,0.011804828222907925,0.027652243846045144,0.03684365822510527,0.0
2019-01-08,-0.001593330648759772,-0.02890775770412035,0.01250851837642165,0.021401145870619143,0.01567906120184026,0.0
2019-01-09,0.0007982499569250123,-0.031038272152834945,0.012503361274668215,-0.001985133267307315,-0.00039242788592563915,0.0
2019-01-10,-0.0004352803423044449,-0.01750837143064865,0.012290914124031826,0.0021177614977436754,0.0013184590809141028,0.0
2019-01-11,0.0005979295054208134,-0.029232258652210574,0.012058348999903832,-0.002668268498326354,-0.0022339605551370267,0.0
2019-01-14,1.947373317956469e-05,-0.02060048910532719,0.012261710998664221,0.008539044360259096,0.00793636946536913,0.0
2019-01-15,-0.0023159686473566143,-0.03558773395581616,0.012051281084405273,-0.005932997375373561,-0.0059523551939763,0.0
2019-01-16,1.2919423707513644e-05,0.0004911792394908243,0.010964648426878843,0.010878957988241789,0.013225556610051203,0.0
2019-01-17,-0.0010631415509357867,0.0021546367913416464,0.010945122203522287,-0.0015008063873631627,-0.0015137062548581381,0.0
2019-01-18,0.00016537953515305404,-0.00024365782609359066,0.01103518423677521,-0.008994651945139265,-0.007939951686754099,0.0
2019-01-21,0.0007305880801744546,0.02051661004985217,0.010630328890095056,0.006728335824906617,0.006561871090562832,0.0
2019-01-22,-0.0008764561954497374,0.022966202259042667,0.010676387474482872,0.0062035141718956854,0.005468930556245422,0.0
2019-01-23,-0.002717674661105396,0.01890751652360234,0.01087403746163297,-0.01115118654553815,-0.010283743600879802,0.0
2019-01-24,0.0009241442445988568,0.011265115217887312,0.010712179414699307,0.0014055439694127259,0.004134454733384363,0.0
2019-01-25,-0.00036455805425217314,0.026830608113196597,0.010488124819500053,0.005657671807309361,0.0047291571393583975,0.0
2019-01-28,0.004663689197342169,0.025239737456891564,0.010538822648259014,-0.005999029283287549,-0.005636526070012193,0.0
2019-01-29,-0.0027546823035181633,0.03294045856734429,0.010034566936229308,-0.008146807467111161,-0.012751029824406124,0.0
2019-01-30,-0.005623545394817464,0.013550728890614483,0.010920385553568076,-0.017580518116576127,-0.014866789093885058,0.0
2019-01-31,-0.0033980384975380584,0.0033140298466838303,0.011410953823035218,-0.014901838509593368,-0.009330765095860949,0.0
2019-02-01,0.003106246011010949,-0.004825377096822847,0.011821013589554922,-0.015238043561813686,-0.011880375036013135,0.0
2019-02-11,0.0032433710536940996,-0.0033126643826328905,0.01201807433050503,0.029214324087296406,0.02602723109352345,1.0
2019-02-12,4.336673294691451e-06,0.0038483723866222785,0.012795872271932426,0.028739747356117284,0.025413949434467398,0.0
2019-02-13,0.0008340836521743,0.0197948541230919,0.013135421630831427,0.013868681195967847,0.013864284397801185,0.0
2019-02-14,-0.0002773208286850348,0.0359302158555217,0.013670096933293524,0.017973433366340164,0.01712506597659247,0.0
2019-02-15,-0.0014769750880746502,0.04311202667551206,0.013637080254765788,0.004245949960397732,0.004524525534253421,0.0
2019-02-18,0.006665954402525598,0.03286733411084031,0.013574485376285006,-0.0013660973548338395,0.000111041739123241,0.0
2019-02-19,0.004317321075971936,0.0758980364329731,0.015385890327331144,0.03548122869754122,0.028624464917081704,0.0
2019-02-20,-0.0009790984638629041,0.0688131571411037,0.01529588396365643,0.00422223481047479,-9.467751227787424e-05,0.0
2019-02-21,-0.0018944884679809038,0.07112912964720097,0.015266701111165586,0.0006628053387056632,0.0016435129635865575,0.0
2019-02-22,-0.0024698544362385944,0.07663383012475267,0.015087850030694724,-0.0039017201391573497,-0.00201104156623233,0.0
2019-02-25,0.01382742597603337,0.09361470340933908,0.01565674931581883,0.022606646374245587,0.02513858946720071,0.0
2019-02-26,0.0020904352725736874,0.14374311240765536,0.018954687504642284,0.05232522517002636,0.037972734025152555,0.0
2019-02-27,-0.0021037762784197334,0.1565345846367745,0.018557337236273015,-9.203174155980598e-05,-0.002177914225416022,0.0
2019-02-28,-0.0007664393712562001,0.1519848492408351,0.018645667955544613,-0.002533923392489479,-0.00043105395515530276,0.0
2019-03-01,0.002641482532071082,0.14983336029768646,0.018658898147496404,0.003779468840567457,0.0045493950473032285,0.0
2019-03-04,0.010129800889946194,0.16415795344557438,0.018402676993415995,0.006384208136816838,0.003732865306244504,0.0
2019-03-05,-0.0021159002608395205,0.19952301767897795,0.01826238120101657,0.021983942196381,0.011735265404496653,0.0
2019-03-06,0.007178594735697041,0.25929778064832254,0.017744274880215235,0.03137551757474055,0.03356243259546332,0.0
2019-03-07,-0.00028907887698914614,0.3060789393959946,0.01670886338091969,0.02169318625968497,0.014411139791743688,0.0
2019-03-08,-0.023883415854218715,0.34932296234394156,0.015279528446714834,0.01736723576546173,0.017661420185964394,0.0
2019-03-11,0.008742624242897623,0.25659883247564674,0.019474402889405416,-0.04151225903050726,-0.018060182013725168,0.0
2019-03-12,0.00786714179234016,0.2741883373845091,0.020383861891225877,0.04313974707632462,0.034099008019258914,0.0
2019-03-13,0.0013869048213672741,0.28452732051696095,0.02049805918314632,0.022095385903470488,0.014117182236765613,0.0
2019-03-14,-0.009649492127507542,0.23252931302168367,0.021968589899086132,-0.023234401899376977,-0.024587206605359402,0.0
2019-03-15,0.006099543852556177,0.1901469443770345,0.023787294731724182,-0.03028655292731952,-0.02083813825081504,0.0
2019-03-18,0.004190676653205605,0.2102436152851883,0.023698862759334006,0.015496708531451242,0.009340193757479964,0.0
2019-03-19,-2.873398080571743e-05,0.19694186385265278,0.023182094048577625,0.024100285436836177,0.01982652223976622,0.0
2019-03-20,-0.0011174857916056435,0.19706069000251825,0.02318095914974515,0.004321928760010252,0.004350787756267849,0.0
2019-03-21,0.0006041001186263273,0.19309890800154617,0.023257520980043335,-0.0026489798734750103,-0.0015332074193761258,0.0
2019-03-22,-0.0014923280317296062,0.21080268248020295,0.02305582512060437,0.01087886442677144,0.010268561069185056,0.0
2019-03-25,-0.016576468729996408,0.18876136226630646,0.02288939540990276,0.003991226313048379,0.005491749837002846,0.0
2019-03-26,0.003509219249040463,0.11967694980513688,0.020774474440687436,-0.008830253302408386,0.007876784702908646,0.0
2019-03-27,0.005930868156092561,0.08726914812087694,0.022172777441098357,-0.029033253710512907,-0.03242867363381674,0.0
2019-03-28,-0.004918879676239496,0.09721916211416737,0.02211583906486364,0.006594268497467359,0.0006594889990709785,0.0
2019-03-29,0.00018441646108291465,0.0783289621299954,0.022495554078339128,-0.01350203294242025,-0.008625581463537535,0.0
2019-04-01,0.008556623770767713,0.10193927711921447,0.02314765251563048,0.02841927256404997,0.028229650090799696,0.0
2019-04-02,0.007062871778328539,0.1195538368932747,0.024044889187088043,0.03832041155702459,0.029511270943793688,0.0
2019-04-03,-0.005274545177766821,0.09207666364242484,0.023289768840765803,0.0060625019347544384,-0.0009933539122612967,0.0
2019-04-04,0.00411574758458344,0.07963517207117232,0.02298547781831205,0.010053538981755317,0.015409361533089028,0.0
2019-04-08,0.006926440119679356,0.06512684395896073,0.0227721296093344,0.0036956751782100117,-0.0004183505809803867,1.0
2019-04-09,-0.002805683917556645,0.10595705551965806,0.0203062290130626,-0.004769914713413703,-0.01161589801108287,0.0
2019-04-10,-0.006729720771828429,0.06280950387486084,0.018243094163278805,0.0024429353103667673,0.005263386627134992,0.0
2019-04-11,-0.00045223398778959645,0.03821563789297011,0.017713231131038794,-0.0015563379943415168,0.005208434084534419,0.0
2019-04-12,-0.0016178288671104823,0.04096389238796383,0.017527630148017916,-0.020648811442482096,-0.020205715165838134,0.0
2019-04-15,0.012669638759588375,0.07246504187943303,0.01581340539956877,-0.0009415502010005072,0.0006773745421981836,0.0
2019-04-16,-0.005439479184739082,0.04759126968328453,0.015759463993192644,-0.008055792303153453,-0.020466132556445693,0.0
