trading_day,clock,close
2019-01-02,09:35,4429.1
2019-01-02,09:50,4423.85
2019-01-02,10:05,4424.4
2019-01-02,10:35,4413.17
2019-01-03,09:35,4404.55
2019-01-03,09:50,4423.67
2019-01-03,10:05,4443.66
2019-01-03,10:35,4413.44
2019-01-04,09:35,4327.29
2019-01-04,09:50,4375.39
2019-01-04,10:05,4374.39
2019-01-04,10:35,4408.44
2019-01-07,09:35,4530.65
2019-01-07,09:50,4529.24
2019-01-07,10:05,4545.69
2019-01-07,10:35,4557.92
2019-01-08,09:35,4578.45
2019-01-08,09:50,4590.77
2019-01-08,10:05,4593.46
2019-01-08,10:35,4568.94
2019-01-09,09:35,4590.0
2019-01-09,09:50,4607.69
2019-01-09,10:05,4613.0
2019-01-09,10:35,4629.32
2019-01-10,09:35,4602.43
2019-01-10,09:50,4591.82
2019-01-10,10:05,4610.58
2019-01-10,10:35,4589.04
2019-01-11,09:35,4601.02
2019-01-11,09:50,4606.38
2019-01-11,10:05,4604.16
2019-01-11,10:35,4593.28
2019-01-14,09:35,4614.61
2019-01-14,09:50,4605.83
2019-01-14,10:05,4608.7
2019-01-14,10:35,4617.98
2019-01-15,09:35,4576.3
2019-01-15,09:50,4583.0
2019-01-15,10:05,4576.47
2019-01-15,10:35,4582.43
2019-01-16,09:35,4645.82
2019-01-16,09:50,4663.06
2019-01-16,10:05,4658.01
2019-01-16,10:35,4654.06
2019-01-17,09:35,4618.36
2019-01-17,09:50,4618.47
2019-01-17,10:05,4615.17
2019-01-17,10:35,4614.6
2019-01-18,09:35,4602.2
2019-01-18,09:50,4616.83
2019-01-18,10:05,4625.3
2019-01-18,10:35,4590.64
2019-01-21,09:35,4628.36
2019-01-21,09:50,4644.36
2019-01-21,10:05,4644.29
2019-01-21,10:35,4652.9
2019-01-22,09:35,4642.67
2019-01-22,09:50,4643.59
2019-01-22,10:05,4637.83
2019-01-22,10:35,4642.45
2019-01-23,09:35,4597.95
2019-01-23,09:50,4604.03
2019-01-23,10:05,4588.9
2019-01-23,10:35,4602.83
2019-01-24,09:35,4607.81
2019-01-24,09:50,4605.77
2019-01-24,10:05,4597.99
2019-01-24,10:35,4608.75
2019-01-25,09:35,4633.09
2019-01-25,09:50,4639.74
2019-01-25,10:05,4629.39
2019-01-25,10:35,4637.17
2019-01-28,09:35,4630.19
2019-01-28,09:50,4608.99
2019-01-28,10:05,4629.6
2019-01-28,10:35,4633.43
2019-01-29,09:35,4536.49
2019-01-29,09:50,4527.54
2019-01-29,10:05,4467.89
2019-01-29,10:35,4447.22
2019-01-30,09:35,4456.39
2019-01-30,09:50,4478.22
2019-01-30,10:05,4480.11
2019-01-30,10:35,4484.91
2019-01-31,09:35,4413.43
2019-01-31,09:50,4413.34
2019-01-31,10:05,4415.37
2019-01-31,10:35,4430.18
2019-02-01,09:35,4392.65
2019-02-01,09:50,4397.49
2019-02-01,10:05,4399.78
2019-02-01,10:35,4414.02
2019-02-11,09:35,4505.05
2019-02-11,09:50,4515.46
2019-02-11,10:05,4534.54
2019-02-11,10:35,4545.21
2019-02-12,09:35,4620.98
2019-02-12,09:50,4621.23
2019-02-12,10:05,4642.34
2019-02-12,10:35,4650.74
2019-02-13,09:35,4682.39
2019-02-13,09:50,4680.57
2019-02-13,10:05,4709.19
2019-02-13,10:35,4712.91
2019-02-14,09:35,4743.27
2019-02-14,09:50,4773.18
2019-02-14,10:05,4758.96
2019-02-14,10:35,4775.28
2019-02-15,09:35,4772.07
2019-02-15,09:50,4799.98
2019-02-15,10:05,4783.96
2019-02-15,10:35,4785.96
2019-02-18,09:35,4828.27
2019-02-18,09:50,4825.85
2019-02-18,10:05,4822.48
2019-02-18,10:35,4866.08
2019-02-19,09:35,4953.32
2019-02-19,09:50,4977.52
2019-02-19,10:05,4969.1
2019-02-19,10:35,4966.66
2019-02-20,09:35,4940.97
2019-02-20,09:50,4953.76
2019-02-20,10:05,4937.27
2019-02-20,10:35,4961.62
2019-02-21,09:35,4962.86
2019-02-21,09:50,4965.68
2019-02-21,10:05,4985.33
2019-02-21,10:35,4977.47
2019-02-22,09:35,4950.79
2019-02-22,09:50,4958.72
2019-02-22,10:05,4953.8
2019-02-22,10:35,4945.07
2019-02-25,09:35,5129.97
2019-02-25,09:50,5170.71
2019-02-25,10:05,5163.4
2019-02-25,10:35,5219.66
2019-02-26,09:35,5277.67
2019-02-26,09:50,5295.6
2019-02-26,10:05,5352.28
2019-02-26,10:35,5317.01
2019-02-27,09:35,5350.06
2019-02-27,09:50,5364.53
2019-02-27,10:05,5331.53
2019-02-27,10:35,5353.37
2019-02-28,09:35,5340.54
2019-02-28,09:50,5323.82
2019-02-28,10:05,5340.74
2019-02-28,10:35,5342.25
2019-03-01,09:35,5334.68
2019-03-01,09:50,5321.31
2019-03-01,10:05,5307.28
2019-03-01,10:35,5313.83
2019-03-04,09:35,5435.64
2019-03-04,09:50,5436.58
2019-03-04,10:05,5471.52
2019-03-04,10:35,5462.16
2019-03-05,09:35,5483.4
2019-03-05,09:50,5508.58
2019-03-05,10:05,5544.75
2019-03-05,10:35,5539.4
2019-03-06,09:35,5727.16
2019-03-06,09:50,5697.91
2019-03-06,10:05,5637.03
2019-03-06,10:35,5669.34
2019-03-07,09:35,5772.36
2019-03-07,09:50,5841.89
2019-03-07,10:05,5848.43
2019-03-07,10:35,5799.93
2019-03-08,09:35,5705.73
2019-03-08,09:50,5753.37
2019-03-08,10:05,5783.66
2019-03-08,10:35,5863.14
2019-03-11,09:35,5726.61
2019-03-11,09:50,5747.65
2019-03-11,10:05,5728.34
2019-03-11,10:35,5714.82
2019-03-12,09:35,5947.21
2019-03-12,09:50,5963.15
2019-03-12,10:05,5962.27
2019-03-12,10:35,5973.31
2019-03-13,09:35,5985.4
2019-03-13,09:50,6018.94
2019-03-13,10:05,6001.45
2019-03-13,10:35,5962.43
2019-03-14,09:35,5838.08
2019-03-14,09:50,5846.58
2019-03-14,10:05,5752.86
2019-03-14,10:35,5677.32
2019-03-15,09:35,5757.27
2019-03-15,09:50,5752.57
2019-03-15,10:05,5769.48
2019-03-15,10:35,5763.07
2019-03-18,09:35,5804.8
2019-03-18,09:50,5787.75
2019-03-18,10:05,5784.41
2019-03-18,10:35,5842.22
2019-03-19,09:35,5904.18
2019-03-19,09:50,5930.83
2019-03-19,10:05,5931.76
2019-03-19,10:35,5951.82
2019-03-20,09:35,5917.46
2019-03-20,09:50,5948.0
2019-03-20,10:05,5923.05
2019-03-20,10:35,5928.7
2019-03-21,09:35,5944.35
2019-03-21,09:50,5969.0
2019-03-21,10:05,5970.55
2019-03-21,10:35,5977.56
2019-03-22,09:35,5999.58
2019-03-22,09:50,5980.7
2019-03-22,10:05,5924.11
2019-03-22,10:35,5944.61
2019-03-25,09:35,5936.85
2019-03-25,09:50,5976.89
2019-03-25,10:05,5987.32
2019-03-25,10:35,6032.66
2019-03-26,09:35,5984.36
2019-03-26,09:50,5949.85
2019-03-26,10:05,5935.58
2019-03-26,10:35,5940.69
2019-03-27,09:35,5815.75
2019-03-27,09:50,5807.55
2019-03-27,10:05,5752.9
2019-03-27,10:35,5749.49
2019-03-28,09:35,5776.93
2019-03-28,09:50,5804.07
2019-03-28,10:05,5847.67
2019-03-28,10:35,5845.7
2019-03-29,09:35,5764.73
2019-03-29,09:50,5731.56
2019-03-29,10:05,5710.9
2019-03-29,10:35,5764.97
2019-04-01,09:35,6000.49
2019-04-01,09:50,6050.91
2019-04-01,10:05,6043.49
2019-04-01,10:35,6086.05
2019-04-02,09:35,6169.77
2019-04-02,09:50,6168.12
2019-04-02,10:05,6204.22
2019-04-02,10:35,6194.23
2019-04-03,09:35,6146.7
2019-04-03,09:50,6180.36
2019-04-03,10:05,6169.75
2019-04-03,10:35,6180.62
2019-04-04,09:35,6269.27
2019-04-04,09:50,6247.9
2019-04-04,10:05,6224.84
2019-04-04,10:35,6262.3
2019-04-08,09:35,6299.63
2019-04-08,09:50,6297.69
2019-04-08,10:05,6284.93
2019-04-08,10:35,6244.9
2019-04-09,09:35,6170.96
2019-04-09,09:50,6215.56
2019-04-09,10:05,6206.33
2019-04-09,10:35,6216.39
2019-04-10,09:35,6182.02
2019-04-10,09:50,6162.63
2019-04-10,10:05,6187.58
2019-04-10,10:35,6196.44
2019-04-11,09:35,6238.77
2019-04-11,09:50,6225.26
