trading_day,holiday_reopen,us_interval_count,y,pred_v6,sse_v6,pred_v9,sse_v9,sse_improvement,a50_ordinary_preauction_closure_return,a50_ordinary_signed_square,C0_original_features_common_sample_pred,NASDAQ_only_common_sample_pred
2019-01-02,1,2,0.0015191805003136327,0.0028909239596955939,1.8816801183571902e-06,0.0032887679870056709,3.1314398730570446e-06,-1.2497597546998544e-06,0,0,0.0028082454735056796,0.0010837813346318509
2019-01-03,0,1,-0.00095723517816581616,9.3233987906039166e-05,1.1034854688676992e-06,0.00039444676954753736,1.827044087774165e-06,-7.2355861890646583e-07,0.001220703125,1.4901161193847656e-06,0.00089318262238394014,0.0010837813346318509
2019-01-04,0,1,-0.0088648026210569331,-0.0078463096461849659,1.0373279398635495e-06,-0.0077613457217225405,1.2176171286886718e-06,-1.8028918882512227e-07,-0.0034096444228000002,-1.1625675089931146e-05,-0.011702566859337335,-0.012581736806695934
2019-01-07,0,1,0.005633752715161755,0.014961429322353864,8.7005550888358894e-05,0.014521033827983133,7.8983765578311587e-05,8.0217853100473071e-06,0.011190476190500001,0.0001252267573701474,0.016738793054428724,0.013606273798053237
2019-01-08,0,1,-0.001593330648759772,0.0016923822119679383,1.0795909003151473e-05,0.0018232353658392728,1.16729233321132e-05,-8.7701432896172684e-07,0.00166984732824,2.7883900996302662e-06,0.0024874554920599136,0.0028231068947881946
2019-01-09,0,1,0.00079824995692501233,0.0032060461096440887,5.7974823130487854e-06,0.0023405875125435617,2.3788051354714019e-06,3.4186771775773835e-06,0.0069278547539399996,4.7995171491689051e-05,0.0013015156639872819,0.0021844831318047478
2019-01-10,0,1,-0.0004352803423044449,-0.00040448321276596953,9.4846318780963256e-10,-0.00019436750072432396,5.8038997238208452e-08,-5.709053405039882e-08,0.00117924528302,1.3906194375249198e-06,0.00077740861922215992,0.001443394156600888
2019-01-11,0,1,0.00059792950542081336,0.001261912633225461,4.4087359400924305e-07,0.00039587088768559256,4.0827685001068084e-08,4.0004590900817495e-07,0.0054143126176999998,2.9314781122185425e-05,-0.00075170559671359344,-0.00018737388357760801
2019-01-14,0,1,1.947373317956469e-05,0.00020024027963839292,3.2676544318651706e-08,0.00069732590125715999,4.5948356176749648e-07,-4.268070174488448e-07,-0.0020979020979000002,-4.401193212373222e-06,0.001063286649864526,-0.0024323152798844923
2019-01-15,0,1,-0.0023159686473566143,-0.0010984742585638592,1.4822925867418444e-06,-0.0023817458343485783,4.3266383285757915e-09,1.4779659484132687e-06,0.00495633703092,2.456527676406888e-05,-0.0055800812595166935,-0.0050577289529001764
2019-01-16,0,1,1.2919423707513644e-05,0.00050949954740265647,2.4659181924908335e-07,0.0018193271314969751,3.2631088067611765e-06,-3.016516987512093e-06,-0.0020751671662399998,-4.3063187678405512e-06,0.0045361914992642499,0.0044446033664531093
2019-01-17,0,1,-0.0010631415509357867,-0.00043026866554600235,4.0052808906159105e-07,-0.00088326709461189294,3.2354820037816351e-08,3.6817326902377467e-07,0.0027579866697299998,7.6064904704083752e-06,-0.0017370467204755875,-0.0011279297585741559
2019-01-18,0,1,0.00016537953515305404,0.003122828087991217,8.7465019426845437e-06,0.0019178821948187762,3.0712655721354302e-06,5.6752363705491136e-06,0.0088044485634799999,7.7518314506965039e-05,-0.0001283306068555895,0.0008562332854899293
2019-01-21,0,1,0.00073058808017445465,0.0038951939063073008,1.0014730034793953e-05,0.0029838500237170918,5.0771893862175423e-06,4.9375406485764108e-06,0.0036305877013799999,1.3181167057411712e-05,0.003162525886397378,0.0020035131077814454
2019-01-22,0,0,-0.00087645619544973741,-0.00093580258788277621,3.5219942948162459e-09,0.00025653817820618847,1.2836762507359839e-06,-1.2801542564411677e-06,-0.0022517451024500002,-5.0703560064075614e-06,0.0023993416551466441,0.0020035131077814454
2019-01-23,0,1,-0.0027176746611053959,-0.0032922281156468466,3.3011167212551484e-07,-0.0021941608334747394,2.7406672772050068e-07,5.6044944405014156e-08,-0.0020557332115100002,-4.2260390369052195e-06,-0.00027811720337713331,0.0020035131077814454
2019-01-24,0,1,0.0009241442445988568,0.0025762336168912688,2.7293992940415358e-06,0.0018218247228600111,8.0583024105117475e-07,1.9235690529903612e-06,0.0045756119880999997,2.0936225065644433e-05,0.00056508251216110146,-0.0014062584124644739
2019-01-25,0,1,-0.00036455805425217314,0.0029297031888718275,1.0852157137948887e-05,0.00221116701213209,6.6343596176002168e-06,4.2177975203486701e-06,0.0052213393870599997,2.7262384994864094e-05,0.0013907619559635196,0.00075320958040765002
2019-01-28,0,1,0.004663689197342169,0.0031433226230657045,2.3115145201771522e-06,0.0025115777536820504,4.6315836659328401e-06,-2.3200691457556879e-06,0.0053715308862999998,2.8853344062474861e-05,0.0029989532338500781,0.0029544583463399342
2019-01-29,0,1,-0.0027546823035181633,-0.0074075682397188834,2.1649347535294453e-05,-0.0064193576977039871,1.3429845744751023e-05,8.2195017905434298e-06,-0.0047043010752699996,-2.2130448606786474e-05,-0.0065716943261569048,-0.0056488496524381045
2019-01-30,0,1,-0.0056235453948174641,-0.0047543102394882204,7.5556975526025447e-07,-0.0047885112322520757,6.9728205265127938e-07,5.8287702608975082e-08,-0.00022212350066599999,-4.9338849548118498e-08,-0.0061211280214785863,-0.0045895367950665672
2019-02-01,0,1,0.0031062460110109491,0.0012454591962263362,3.4625275700762653e-06,0.00063778121278429412,6.0933184600841606e-06,-2.6307908900078953e-06,0.0052344601962899997,2.739957354654434e-05,0.0017890162914383843,0.0032464120029444283
2019-02-11,1,6,0.0032433710536940996,0.00017537934856169213,9.412573102761256e-06,0.00023478107484542704,9.0516136608286564e-06,3.6095944193259954e-07,0,0,0.0040024362533636407,-0.0011978011094221201
2019-02-12,0,1,4.336673294691451e-06,0.0032644261741900608,1.0628183553848218e-05,0.0024657357058675395,6.058485197550552e-06,4.569698356297666e-06,0.0038684719535800002,1.4965075255635064e-05,0.0013800755066365861,-0.0012058317627468764
2019-02-13,0,1,0.00083408365217430003,0.0039008877226163223,9.4052872064797569e-06,0.0035889212026722849,7.5891299296337377e-06,1.8161572768460192e-06,0.0040816326530600001,1.6659725114525615e-05,0.0047331931189035694,0.0035580339147230087
2019-02-14,0,1,-0.00027732082868503483,-0.0013611389911369137,1.1746618092605672e-06,-0.00043626245310183728,2.5262439972251895e-08,1.1493993692883153e-06,-0.0025279123657,-6.3903409286589703e-06,-9.752307549809971e-05,-0.0014040233705103679
2019-02-15,0,1,-0.0014769750880746502,-0.003345129728761964,3.490001761521547e-06,-0.0021780980213739723,4.9157336759824575e-07,2.9984283939233014e-06,-0.0033755274261600002,-1.1394185404758355e-05,-0.0016991028800654685,-0.0013650649240974874
2019-02-18,0,1,0.0066659544025255979,0.0065674150880188518,9.7099965034594193e-09,0.0052313623976979751,2.0580542203153383e-06,-2.0483442238118789e-06,0.011022260644,0.00012149022970427129,0.0023048337129809543,0.00051386690909202191
2019-02-19,0,0,0.004317321075971936,0.0026642704786594773,2.7325762772750766e-06,0.0033985164881756122,8.4420187055557252e-07,1.8883744067195042e-06,-0.00063211125157999998,-3.9956463437403401e-07,0.0042140441815899793,0.00051386690909202191
2019-02-20,0,1,-0.00097909846386290411,0.003287194653653641,1.8201256964569043e-05,0.0026987296716075144,1.3526419794057814e-05,4.6748371705112281e-06,0.0056998100063300004,3.2487834108259597e-05,0.0014821766810564027,0.00051386690909202191
2019-02-21,0,1,-0.0018944884679809038,-0.00045018782256263487,2.086004354355628e-06,-4.2245526197402924e-05,3.4308039153867973e-06,-1.3447995610311694e-06,0.00020995171110600001,4.4079720996337286e-08,-0.00055858378638043221,-0.0015725657057780308
2019-02-22,0,1,-0.0024698544362385944,-0.0023312772143784721,1.9203646418469548e-08,-0.0023663000517407688,1.0723510548723496e-08,8.4801358697460519e-09,0.00063304494619100004,4.0074590389796615e-07,-0.0025639024935446139,-0.0030897602067039404
2019-02-25,0,1,0.01382742597603337,0.0071130467730017377,4.5082888082103692e-05,0.0062945600223038353,5.6744069476857567e-05,-1.1661181394753875e-05,0.0064516129032300001,4.1623309053123829e-05,0.0055340921936564702,0.0015804189786935462
2019-02-26,0,1,0.0020904352725736874,0.00091767135509844317,1.3753752061318816e-06,0.0016598890100891594,1.8537008413939609e-07,1.1900051219924855e-06,-0.0017626321974099999,-3.1068722633464048e-06,0.0023764859128345291,-0.00039939143587414301
2019-02-27,0,1,-0.0021037762784197334,7.4704569769109153e-05,4.7457788059255788e-06,-0.00079937255166259399,1.7014690823779137e-06,3.0443097235476649e-06,0.0054151624548699996,2.9323984412633681e-05,-0.0031145480942944819,-0.0019279456147059731
